统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510108MA62TRB527,成都快攻体育文化传播有限公司,8999,一般项目：组织文化艺术交流活动；体育场地设施经营（不含高危险性体育运动）；体育竞赛组织；健身休闲活动；会议及展览服务；广告制作；广告发布；广告设计、代理；企业管理；商务代理代办服务；企业管理咨询；文化场馆管理服务；体育用品及器材零售；针纺织品销售；服装服饰零售；服装服饰批发；体育用品及器材批发；工艺美术品及礼仪用品销售（象牙及其制品除外）；建筑材料销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。,一般 项目 组织 文化 艺术交流 活动 体育场地设施 经营 不含 危险性 体育运动 体育竞赛 组织 健身 休闲活动 会议 展览 服务 广告 制作 广告 发布 广告设计 代理 企业 管理 商务 代理 代办 服务 企业 管理 咨询 文化 场馆 管理 服务 体育用品 器材 零售 针纺织品 销售 服装服饰 零售 服装服饰 批发 体育用品 器材 批发 工艺美术品 礼仪 用品 销售 象牙 及其 制品 除外 建筑材料 销售 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,服装服饰;体育用品;器材;批发;服务;销售;广告;代理;依法;管理,体育场地设施;体育竞赛;体育用品,是,体育场馆,0.6,none,207,3
91510108592097167K,四川思锐鼎尚体育文化传播有限公司,8930,健身房经营,健身房 经营,健身房;经营,健身房,是,健身休闲,0.95,direct,5,1
91510106MA62L18593,成都文氏道承体育文化传播有限公司,8392,跆拳道培训,跆拳道培训,跆拳道培训,跆拳道培训,是,体育培训,0.95,direct,5,1
91510108MA6CGYLY0E,成都每时星辰星体育文化传播有限公司,9052,体育赛事活动策划,体育赛事 活动 策划,体育赛事;策划;活动,体育赛事,是,体育赛事,0.6,none,8,1
91510108MA6CNWB44W,成都清弢文化传播有限公司,8392,跆拳道培训,跆拳道培训,跆拳道培训,跆拳道培训,是,体育培训,0.95,direct,5,1
91510108771217689U,四川华世普焊接设备有限公司,2442,制造非标准零配件,制造 非标准 零配件,非标准;零配件;制造,,是,体育用品,0.75,direct,8,0
91510108399428921A,成都海乐体育场馆管理有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MA6CADC56G,成都日有利盛体育文化传播有限责任公司,5242,组织文化艺术交流活动（不含演出）；体育用品及器材销售与维修；计算机、软件及辅助设备销售；服装销售；健身器材的销售与维修；体育赛事活动策划；市场营销策划；企业形象策划；设计、制作、代理、发布各类广告；多媒体设计；图文设计；动漫设计；商务信息咨询；体育经纪人服务；会议及展览服务；健身服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。,组织 文化 艺术交流 活动 演出 体育用品 器材 销售 维修 计算机 软件 辅助 设备 销售 服装 销售 健身器材 销售 维修 体育赛事 活动 策划 市场 营销策划 企业形象 策划 设计 制作 代理 发布 各类 广告 多媒体 设计 图文 设计 动漫 设计 商务信息 咨询 体育 经纪人 服务 会议 展览 服务 健身服务 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动,设计;销售;策划;维修;活动;健身器材;商务信息;营销策划;批准;体育赛事,体育用品;健身器材;体育赛事;健身服务,是,体育用品,0.95,direct,172,4
91510104MA6C748Q1U,成都爱动健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MABP84R49D,成都星三问文化传媒有限公司,8999,一般项目：组织文化艺术交流活动；文艺创作；市场营销策划；旅游开发项目策划咨询；体育用品及器材批发；会议及展览服务；服装服饰零售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息咨询服务（不含许可类信息咨询服务）；企业管理咨询。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 组织 文化 艺术交流 活动 文艺创作 市场 营销策划 旅游 开发 项目 策划 咨询 体育用品 器材 批发 会议 展览 服务 服装服饰 零售 技术 服务 技术开发 技术咨询 技术 交流 技术转让 技术推广 信息 咨询服务 许可 信息 咨询服务 企业 管理 咨询 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,咨询服务;项目;依法;咨询;营销策划;技术推广;服装服饰;艺术交流;技术咨询;服务,体育用品,是,体育用品,0.6,none,150,1
91510108MA6CD0MJ57,成都一拳屋体育文化传播有限公司,8911,组织策划文化交流活动,组织 策划 文化 交流活动,交流活动;策划;文化;组织,,是,体育管理,0.75,direct,10,0
91510108MA66FL3440,成都帝恩健身服务有限责任公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6AH8PL2Y,成都蜀汉柒文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6ABG449K,成都晟轩体育用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MABQ9JB1X8,爱极限成都体育文化传播有限公司,8392,体育课程培训,体育 课程 培训,课程;体育;培训,,是,体育培训,0.75,direct,6,0
91510108MACHX0K79T,成都成华区艾弗易健身服务有限公司,8930,体育健身服务,体育 健身服务,健身服务;体育,健身服务,是,健身休闲,0.95,direct,6,1
91510108MACTMQUFX5,成都豪群佳翼体育发展有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510108MA66YC1830,成都大佬健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MA62U8961N,成都奥普斯体育文化传播有限公司,8392,游泳培训,游泳培训,游泳培训,游泳培训,是,体育培训,0.95,direct,4,1
91510108MAACMG6T5L,成都掌心体育文化传播有限公司,8392,体育教学,体育 教学,体育;教学,,是,体育培训,0.75,direct,4,0
91510108MA6A9P653G,成都百力科技有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108075357717Y,成都伊蒂丝体育器材有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510802MA673JD72A,广元吾同体育文化传播有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MAACJ4502W,成都温能体育文化传播有限责任公司,8930,网球授课,网球 授课,授课;网球,网球,是,体育用品,0.95,direct,4,1
91510104MA64FMGEXR,芮坤成都体育文化发展有限公司,9052,体育赛事策划服务,体育 赛事策划 服务,赛事策划;体育;服务,赛事策划,是,体育赛事,0.6,none,8,1
91510108MA6C916Y7W,成都弧线体育文化传播有限公司,8911,组织体育活动竞赛,组织 体育 活动 竞赛,竞赛;体育;组织;活动,,是,体育管理,0.75,direct,8,0
91510108MA65X01K27,成都市魔方健身有限责任公司,8930,健身服务活动,健身服务 活动,健身服务;活动,健身服务,是,健身休闲,0.95,direct,6,1
91510108MAACKXB3X2,成都合木优伽瑜伽健身有限公司,8930,健身休闲,健身 休闲,健身;休闲,,是,健身休闲,0.75,direct,4,0
91510108MA7NBEN3XD,成都贞观松立体育文化传播有限公司,8392,跆拳道培训,跆拳道培训,跆拳道培训,跆拳道培训,是,体育培训,0.95,direct,5,1
91510108MA627MWCXJ,四川一鸣恒康体育文化传播有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
9151010809282281XU,四川弘森体育设施工程有限公司,4892,运动场施工服务,运动场 施工 服务,运动场;施工;服务,,是,体育场馆,0.75,direct,7,0
91510108MA6AD8TY2B,四川西禾体育设施有限公司,8392,体育文化培训,体育文化 培训,体育文化;培训,体育文化,是,体育管理,0.95,direct,6,1
91510108MACQD9454B,成都倍胜肌械师健身有限责任公司,8930,身体锻炼休闲健身,身体 锻炼 休闲 健身,健身;休闲;锻炼;身体,,是,健身休闲,0.75,direct,8,0
91511521MA6A4Q886K,宜宾吾帮体育文化传播有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MABT5A4A5U,成都吉姆叔叔教学设备有限公司,5242,中小学运动草坪零售,中小学 运动 草坪 零售,草坪;中小学;零售;运动,,是,体育用品,0.75,direct,9,0
91510108MA63HFE97G,成都费乐尼体育运动有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MACTNF9L01,成都初幸体育俱乐部有限公司,8392,体育舞蹈,体育 舞蹈,体育;舞蹈,,是,体育培训,0.75,direct,4,0
91510108MAC425437W,华爱羽成都体育文化传播有限公司,8392,羽毛球培训,羽毛球培训,羽毛球培训,羽毛球培训,是,体育培训,0.95,direct,5,1
91510300MA673HK47T,自贡吾同体育文化传播有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MACXD8KH8Y,成都斯脉健身管理有限公司,8930,健身娱乐服务,健身 娱乐 服务,健身;娱乐;服务,,是,健身休闲,0.75,direct,6,0
91510108MA61T5L39T,四川谷创建筑工程有限公司,8392,体育文化培训,体育文化 培训,体育文化;培训,体育文化,是,体育管理,0.95,direct,6,1
91510100MA64RG8G4G,四川嗨体体育有限责任公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510108MA7J9A4E3B,成都本念健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510108MA6CJ2489X,成都吾畏体育文化传播有限公司,8392,青少年体育培训,青少年体育 培训,青少年体育;培训,青少年体育,是,体育培训,0.95,direct,7,1
91511304MA68KPQD47,南充吾同猩动体育文化传播有限公司,8921,体育场所设施管理,体育场 设施 管理,体育场;设施;管理,体育场,是,体育场馆,0.95,direct,8,1
91510108MAACH1511D,成都赛尚健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MA69UMDE78,成都科恩菲特吉姆体育文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91511703MA695117X9,达州吾同体育文化传播有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MA6AAW8N8Q,成都茂何壹健身管理有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510100MA61R0C29W,成都艾克奇文化传播有限公司,8911,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.95,direct,6,1
91510108MAC3T4713F,成都壹捌零体育文化传播有限公司,8911,体育竞赛组,体育竞赛,体育竞赛,体育竞赛,是,体育赛事,0.95,direct,5,1
91510108MA6B5DTK9E,成都象新力健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510100MABLXBNTXT,四川星屹都行文化传媒有限公司,9052,体育组织服务,体育组织 服务,体育组织;服务,体育组织,是,体育管理,0.6,none,6,1
91530111MA6QGLTF3K,昆明吾同体育文化传播有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MA62TU8M0Y,成都吾同星动体育文化传播有限公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510108MA6A36XQ2A,成都量子互娱体育有限公司,8919,其他体育组织,其他 体育组织,体育组织;其他,体育组织,是,体育管理,0.95,direct,6,1
91510108MA6BW0DD1R,成都苏里瑜伽健身有限公司,8930,瑜伽培训,瑜伽 培训,瑜伽;培训,瑜伽,是,健身休闲,0.95,direct,4,1
91510108MA68YPNN3A,成都大洋白鲨体育文化传播有限责任公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MAC33N4B62,成都东郊聚成体育发展有限公司,8930,体育健身服务,体育 健身服务,健身服务;体育,健身服务,是,健身休闲,0.95,direct,6,1
91510108MAACPC240A,成都香霖阁茶楼有限公司,8930,茶楼棋牌服务,茶楼 棋牌 服务,棋牌;茶楼;服务,,是,健身休闲,0.75,direct,6,0
91510108MA61TKRE8L,成都迈驰体育用品有限公司,5142,健身器材批发,健身器材 批发,健身器材;批发,健身器材,是,体育用品,0.95,direct,6,1
91510108MA6CT6TWX8,四川言擎建筑工程有限公司,4892,塑胶道路施工,塑胶 道路 施工,塑胶;施工;道路,,是,体育场馆,0.75,direct,6,0
91510108MA6DG84F7D,成都游镜户外运动有限公司,8930,文化娱乐,文化娱乐,文化娱乐,,是,健身休闲,0.75,direct,4,0
91510108MABNLKY38C,四川和美达人体育文化传播有限公司,7122,体育设施场地租赁,体育设施 场地租赁,场地租赁;体育设施,体育设施;场地租赁,是,体育场馆,0.6,none,8,2
91510100MA6C4X5C0Y,伊比利亚成都体育文化传播有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510108MABPRFB67W,四川德艺集禾商贸有限公司,5242,户外用品零售,户外用品 零售,户外用品;零售,,是,体育用品,0.75,direct,6,0
91510108MA6CHEHP2G,成都纽英帆健康管理有限公司,8930,游泳服务,游泳 服务,游泳;服务,游泳,是,健身休闲,0.95,direct,4,1
91510108MA6ACWPJ4W,成都斯塔克商贸有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510108MA6CXFHT51,成都育成全速体育文化传播有限公司,9052,体育赛事活动策划,体育赛事 活动 策划,体育赛事;策划;活动,体育赛事,是,体育赛事,0.6,none,8,1
92510108MAC3A2LJ04,成都义武体育文化传播有限公司,8930,还健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,7,0
91510108MAACQ6M20G,成都金锋百羿体育俱乐部有限责任公司,8930,射箭运动服务,射箭 运动 服务,射箭;服务;运动,射箭,是,健身休闲,0.95,direct,6,1
915100000931787713,四川皇家老年产业发展有限公司,8392,体育文化培训,体育文化 培训,体育文化;培训,体育文化,是,体育管理,0.95,direct,6,1
91510108MA6AHGKG1T,四川奥特体育文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MABNHTWW5W,成都逗号起源体育发展有限公司,8930,健身体育服务,健身 体育服务,体育服务;健身,体育服务,是,体育管理,0.95,direct,6,1
91510108MA61UQDP0W,四川龙行邦克体育文化传播有限公司,8911,户外策划,户外 策划,户外;策划,,是,体育管理,0.75,direct,4,0
91510108MA6CDYEP6G,成都凡人汇体育文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510108MA6AJ2J4X2,四川龙魄文化传播有限公司,8392,成人跆拳道培训,成人 跆拳道培训,跆拳道培训;成人,跆拳道培训,是,体育培训,0.95,direct,7,1
91510108350603223A,成都伟祥天成体育文化传播有限公司,8392,儿童游泳培训,儿童 游泳培训,游泳培训;儿童,游泳培训,是,体育培训,0.95,direct,6,1
