企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
成都恰少年体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都竖钇鑫盛文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲娱乐服务,,0.0,0.0,0.85,0.0
成都天翼音舞而美舞蹈健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都思达思贝思星空间舞蹈健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,街舞健身,,0.0,0.0,0.85,0.0
成都向量体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都城海体育文化传播有限公司,5142,体育用品,0.8736,0.95,否,,1,1,运动器材批发,,运动器材,1.0,1.0,0.85,0.1111
成都周城世纪文化传媒有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身培训,,0.0,0.0,0.85,0.0
四川酷想诚真体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,健身器材零售,,健身器材,1.0,1.0,0.85,0.1111
成都星一加健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都熠梵星文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身,,瑜伽,1.0,1.0,0.85,0.1111
四川火星红霞影视文化传媒有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都国威搏击俱乐部有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,技能培训,,0.0,0.0,0.85,0.0
小辣骄健身成都有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川蜀艺风华文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲健身太级活动服务,,0.0,0.0,0.85,0.0
成都龙泉驾驶员培训有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌服务,,0.0,0.0,0.85,0.0
成都革新武道体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都三分球体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都名辰吉瑞商业运营管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
成都迪卡璐鞋业有限公司,2444,体育用品,0.2125,0.85,否,,1,0,,劳动鞋生产,,0.0,0.0,0.85,0.0
四川耐特诺户外用品有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,户外用品批发,,0.0,0.0,0.85,0.0
成都奥扬体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都潮跃体育文化发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施管理,,体育场地设施,1.0,1.0,0.85,0.1111
成都斗影体育用品有限公司,2449,体育用品,0.8736,0.95,否,,1,1,体育用品制造,,体育用品制造,1.0,1.0,0.85,0.1111
成都俊杰武道文化传播有限公司,8911,健身休闲,0.8736,0.95,否,,1,1,跆拳道教授服务,,跆拳道,1.0,1.0,0.85,0.1111
成都河马陆人体育发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都东之耀体育文化传播有限责任公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
成都市跳跃者健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,j健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都市小蜜蜂健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都简好健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都市嗨乐体育文化有限公司,8930,体育培训,0.8736,0.95,否,,1,1,乒乓球培训,,乒乓球培训,1.0,1.0,0.85,0.1111
成都生派体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事组织服务,,体育赛事,1.0,1.0,0.0,0.1111
成都亦心健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身服务,,瑜伽; 健身服务,1.0,1.0,0.85,0.1111
四川向尚体育发展有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体能训练培训,,体能训练,1.0,1.0,0.85,0.1111
四川广体体育有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都馨语悦传媒有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川健之美体育有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川西德曼企业管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展服务,,户外拓展,1.0,1.0,0.85,0.1111
成都东进体育文化传播有限责任公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育比赛组织,,体育比赛,1.0,1.0,0.85,0.1111
成都正艺体育俱乐部有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿体育培训,,体育培训,1.0,1.0,0.85,0.1111
漂流岛成都户外用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都微漂商贸有限公司,5142,健身休闲,0.8736,0.95,否,,1,1,水上运动物品批发,,水上运动,1.0,1.0,0.85,0.1111
成都超轻畅游户外装备有限公司,2449,体育用品,0.8736,0.95,否,,1,1,体育用品生产,,体育用品,1.0,1.0,0.85,0.1111
成都武之家武术文化传播有限公司,8911,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
四川篮波体育发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
四川省凡可企业管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都迷高体育科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材零售,,体育器材,1.0,1.0,0.85,0.1111
成都市拓匠鼎诚装修工程有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
四川竞拓体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都一号铁房健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
新赛点成都体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
极点悦动（成都）体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都晞乐艺雯户外用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川恒创精品体育器材有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都玖瑞佳健身俱乐部,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
四川圣山白玉兰实业有限公司,1821,体育用品,0.2125,0.85,否,,1,0,,运动休闲针织服装制造,,0.0,0.0,0.85,0.0
成都鑫谛美斯体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都球手体育文化发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都有志文理体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,跆拳道培训服务,,跆拳道培训,1.0,1.0,0.85,0.1111
四川盛康瑞科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材零售,,体育器材,1.0,1.0,0.85,0.1111
四川方元瑞体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,休闲健身活动,,0.0,0.0,0.85,0.0
成都恒冠体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,体育休闲服务,,体育休闲,1.0,1.0,0.85,0.1111
四川梦在启航商贸有限责任公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都锦尚佳航跆拳道俱乐部有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都乾坤乐建会健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都川蓉驿晟体育文化发展有限公司,8919,体育管理,0.2125,0.85,否,,1,0,,体育运动服务,,0.0,0.0,0.85,0.0
成都舟舟体育科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都兴武体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川顺新汇商贸有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都国川蓉晟体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都石榴健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川莱昂体育发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,室内体育场馆服务,,体育场馆,1.0,1.0,0.85,0.1111
四川蓉诚时代科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都市龙天博汇商贸有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,学校训练器材零售,,0.0,0.0,0.85,0.0
成都振辰建设工程有限公司,4892,体育用品,0.8736,0.95,否,,1,1,塑胶跑道工程施工,,塑胶跑道,1.0,1.0,0.85,0.1111
成都中铁建昆仑振蓉生态建设有限公司,4892,体育场馆,0.2125,0.85,否,,1,0,,锦城绿道建设,,0.0,0.0,0.85,0.0
四川川亿高科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
四川泳冠体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,游泳训练,,游泳,1.0,1.0,0.85,0.1111
成都傲楚体育文化发展有限公司,7246,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育咨询,,体育咨询,1.0,1.0,0.0,0.1111
四川众合盛景健康科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都童之家玩具有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
成都克锐泽体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆服务,,体育场馆,1.0,1.0,0.85,0.1111
成都泳康体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,游泳培训,,游泳培训,1.0,1.0,0.85,0.1111
四川启航创赢体育科技有限责任公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材零售,,体育器材,1.0,1.0,0.85,0.1111
成都宏博诚训体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事活动策划,,体育赛事,1.0,1.0,0.0,0.1111
四川拓海凝川体育发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,潜水培训,,潜水,1.0,1.0,0.85,0.1111
成都嘉悦天城游泳馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场管管理,,体育场,1.0,1.0,0.85,0.1111
成都双龙至尚体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
四川健达体育文化传播有限公司,8930,体育管理,0.8736,0.95,否,,1,1,体育文化推广,,体育文化,1.0,1.0,0.85,0.1111
成都悠然健身服务有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都旭扬乒乓球俱乐部有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,文化艺术培训,,0.0,0.0,0.85,0.0
成都心烽盛火篮球俱乐部有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川光园体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
吉乐媛（成都）体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,台球服务,,台球,1.0,1.0,0.85,0.1111
成都锦橙灿烂体育文化传播有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都领茂怡健身服务有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都昊兴弘雅游泳馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都兢本育人体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,体育训练,,0.0,0.0,0.85,0.0
四川卓跃六一一体育发展有限公司,8930,体育用品,0.8847,0.95,否,,1,1,少儿篮球体育培训,,篮球; 体育培训,1.0,1.0,0.85,0.2222
成都领航星健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都青橙子体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川晶品云商贸易发展有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
四川博特体育发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都市龙泉驿区问动体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川海立方体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身培训服务,,0.0,0.0,0.85,0.0
成都长诚健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川尘钛体育文化发展有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川鑫奥体育俱乐部有限公司,8930,体育用品,0.8736,0.95,否,,1,1,篮球技能培训,,篮球,1.0,1.0,0.85,0.1111
成都海曲体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,游泳服务,,游泳,1.0,1.0,0.85,0.1111
成都龙泉驿合信体育场馆管理合伙企业（有限合伙）,8930,健身休闲,0.8736,0.95,否,,1,1,游泳健身培训服务,,游泳,1.0,1.0,0.85,0.1111
成都旭林格斗体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,格斗培训,,0.0,0.0,0.85,0.0
成都冠瑞体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,少儿体育训练,,0.0,0.0,0.85,0.0
成都凡时瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身服务,,瑜伽; 健身服务,1.0,1.0,0.85,0.1111
成都伯浪丁健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,游泳健身服务,,游泳; 健身服务,1.0,1.0,0.85,0.1111
四川贝贝爱游乐设备有限公司,5142,体育用品,0.2125,0.85,否,,1,0,,少儿游乐设施批发,,0.0,0.0,0.85,0.0
四川星稚马科技有限公司,8911,体育培训,0.8736,0.95,否,,1,1,少儿体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都琪熙健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川博弈天浩体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,乒乓健身活动,,0.0,0.0,0.85,0.0
四川蓝澳体育文化推广有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,体育健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都健冠体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川子砺体育文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都市龙泉驿启智领航体育科技有限公司,8930,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
成都寸木教育咨询有限公司,8930,体育培训,0.8736,0.95,否,,1,1,跆拳道培训服务,,跆拳道培训,1.0,1.0,0.85,0.1111
成都尚武天下文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,体育健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都千帆启航体育文化传播有限公司,8930,体育管理,0.8736,0.95,否,,1,1,少儿体育文化培训服务,,体育文化,1.0,1.0,0.85,0.1111
成都壹悦音舞而美舞蹈健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都同优伽健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都炎禧健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都健道健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都博泽远行户外运动有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外运动服务,,户外运动,1.0,1.0,0.85,0.1111
成都百泳蜀力体育文化发展有限公司,8919,体育管理,0.8736,0.95,否,,1,1,其他体育组织,,体育组织,1.0,1.0,0.85,0.1111
成都市之所瑜健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
成都驰安体育发展有限公司,8911,体育用品,0.8736,0.95,否,,1,1,体育器材销售及租赁,,体育器材,1.0,1.0,0.85,0.1111
成都陌上初雪文化传播有限公司,8919,体育管理,0.8736,0.95,否,,1,1,体育组织,,体育组织,1.0,1.0,0.85,0.1111
成都市融驰体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,卡丁车娱乐活动,,0.0,0.0,0.85,0.0
成都艾普佳体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都惠儿瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身服务,,瑜伽; 健身服务,1.0,1.0,0.85,0.1111
成都时代篮图体育文化发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,篮球培训服务,,篮球培训,1.0,1.0,0.85,0.1111
成都奇佳翼舞蹈俱乐部有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
